Drug,Replacements,Dataset,Direction
Effient,0,anatomy,brand_to_generic
Jadenu,0,anatomy,brand_to_generic
Orencia,0,anatomy,brand_to_generic
Neupro,0,anatomy,brand_to_generic
Bepreve,0,anatomy,brand_to_generic
DuraPrep,0,anatomy,brand_to_generic
Rapivab,0,anatomy,brand_to_generic
Selzentry,0,anatomy,brand_to_generic
Motpoly,0,anatomy,brand_to_generic
Vimpat,0,anatomy,brand_to_generic
Lumizyme,0,anatomy,brand_to_generic
Benefiber,0,anatomy,brand_to_generic
ActHIB,0,anatomy,brand_to_generic
Nuvigil,0,anatomy,brand_to_generic
Altabax,0,anatomy,brand_to_generic
Elaprase,0,anatomy,brand_to_generic
Torisel,0,anatomy,brand_to_generic
metronidazole,0,anatomy,generic_to_brand
metyrapone,0,anatomy,generic_to_brand
Zemaira,0,clinical_knowledge,brand_to_generic
esomeprazole,0,anatomy,generic_to_brand
bimatoprost,0,anatomy,generic_to_brand
rasburicase,0,anatomy,generic_to_brand
darbepoetin alfa,0,anatomy,generic_to_brand
botulinum toxin type B,0,anatomy,generic_to_brand
docosanol,0,anatomy,generic_to_brand
Limosilactobacillus reuteri,0,anatomy,generic_to_brand
Streptococcus pneumoniae type 9V capsular polysaccharide antigen,0,anatomy,generic_to_brand
varicella-zoster virus vaccine live (Oka-Merck) strain,0,anatomy,generic_to_brand
"poliovirus vaccine inactivated, type 2 (MEF-1)",0,anatomy,generic_to_brand
nepafenac,0,anatomy,generic_to_brand
eplerenone,0,anatomy,generic_to_brand
ponazuril,0,anatomy,generic_to_brand
rosuvastatin,0,anatomy,generic_to_brand
conivaptan,0,anatomy,generic_to_brand
omalizumab,0,anatomy,generic_to_brand
arformoterol,0,anatomy,generic_to_brand
entecavir,0,anatomy,generic_to_brand
vardenafil,0,anatomy,generic_to_brand
pimecrolimus,0,anatomy,generic_to_brand
anti-inhibitor coagulant complex,0,anatomy,generic_to_brand
cetuximab,0,anatomy,generic_to_brand
fondaparinux,0,anatomy,generic_to_brand
escitalopram,0,anatomy,generic_to_brand
solifenacin,0,anatomy,generic_to_brand
treprostinil,0,anatomy,generic_to_brand
ertapenem,0,anatomy,generic_to_brand
micafungin,0,anatomy,generic_to_brand
travoprost,0,anatomy,generic_to_brand
posaconazole,0,anatomy,generic_to_brand
methyl 5-aminolevulinate,0,anatomy,generic_to_brand
imatinib,0,anatomy,generic_to_brand
dronedarone,0,anatomy,generic_to_brand
lanthanum carbonate,0,anatomy,generic_to_brand
"insulin, protamine zinc, human",0,anatomy,generic_to_brand
Saccharomyces boulardii,0,anatomy,generic_to_brand
levalbuterol,0,anatomy,generic_to_brand
bevacizumab,0,anatomy,generic_to_brand
peginterferon alfa-2b,0,anatomy,generic_to_brand
exemestane,0,anatomy,generic_to_brand
tenecteplase,0,anatomy,generic_to_brand
alpha-D-galactosidase enzyme,0,anatomy,generic_to_brand
oseltamivir,0,anatomy,generic_to_brand
insulin glargine,0,anatomy,generic_to_brand
gemtuzumab ozogamicin,0,anatomy,generic_to_brand
panitumumab,0,anatomy,generic_to_brand
nateglinide,0,anatomy,generic_to_brand
mecasermin,0,anatomy,generic_to_brand
nelarabine,0,anatomy,generic_to_brand
telithromycin,0,anatomy,generic_to_brand
ciclesonide,0,anatomy,generic_to_brand
desloratadine,0,anatomy,generic_to_brand
valganciclovir,0,anatomy,generic_to_brand
emtricitabine,0,anatomy,generic_to_brand
darunavir,0,anatomy,generic_to_brand
omega-3 acid ethyl esters (USP),0,anatomy,generic_to_brand
pegvisomant,0,anatomy,generic_to_brand
almotriptan,0,anatomy,generic_to_brand
gefitinib,0,anatomy,generic_to_brand
adalimumab,0,anatomy,generic_to_brand
ixabepilone,0,anatomy,generic_to_brand
bexarotene,0,anatomy,generic_to_brand
telavancin,0,anatomy,generic_to_brand
dasatinib,0,anatomy,generic_to_brand
liraglutide,0,anatomy,generic_to_brand
etravirine,0,anatomy,generic_to_brand
lapatinib,0,anatomy,generic_to_brand
alvimopan,0,anatomy,generic_to_brand
magnesium amino acid chelate,0,anatomy,generic_to_brand
"rotavirus vaccine, live attenuated, G1P[8] human 89-12 strain",0,anatomy,generic_to_brand
sorafenib,0,anatomy,generic_to_brand
human-bovine reassortant rotavirus strain P1A[8] vaccine,0,anatomy,generic_to_brand
botulism immune globulin IV human,0,anatomy,generic_to_brand
ramelteon,0,anatomy,generic_to_brand
galsulfase,0,anatomy,generic_to_brand
varenicline,0,anatomy,generic_to_brand
eculizumab,0,anatomy,generic_to_brand
ranibizumab,0,anatomy,generic_to_brand
Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine,0,anatomy,generic_to_brand
human vaccinia immune globulin,0,anatomy,generic_to_brand
deferasirox,0,anatomy,generic_to_brand
"secretin human, synthetic",0,anatomy,generic_to_brand
tocilizumab,0,anatomy,generic_to_brand
prasugrel,0,anatomy,generic_to_brand
abatacept,0,anatomy,generic_to_brand
lubiprostone,0,anatomy,generic_to_brand
rotigotine,0,anatomy,generic_to_brand
iodine povacrylex,0,anatomy,generic_to_brand
peramivir,0,anatomy,generic_to_brand
maraviroc,0,anatomy,generic_to_brand
degarelix,0,anatomy,generic_to_brand
ferumoxytol,0,anatomy,generic_to_brand
erlotinib,0,anatomy,generic_to_brand
firocoxib,0,anatomy,generic_to_brand
lenalidomide,0,anatomy,generic_to_brand
pegfilgrastim,0,anatomy,generic_to_brand
agalsidase beta,0,anatomy,generic_to_brand
anidulafungin,0,anatomy,generic_to_brand
nitenpyram,0,anatomy,generic_to_brand
Crotalus scutulatus antivenin,0,anatomy,generic_to_brand
atazanavir,0,anatomy,generic_to_brand
dexmethylphenidate,0,anatomy,generic_to_brand
natalizumab,0,anatomy,generic_to_brand
bortezomib,0,anatomy,generic_to_brand
miglustat,0,anatomy,generic_to_brand
deracoxib,0,anatomy,generic_to_brand
levocetirizine,0,anatomy,generic_to_brand
aprepitant,0,anatomy,generic_to_brand
sunitinib,0,anatomy,generic_to_brand
"insulin human, rDNA origin",0,anatomy,generic_to_brand
tolvaptan,0,anatomy,generic_to_brand
fosamprenavir,0,anatomy,generic_to_brand
ambrisentan,0,anatomy,generic_to_brand
tigecycline,0,anatomy,generic_to_brand
laronidase,0,anatomy,generic_to_brand
"insulin glulisine, human",0,anatomy,generic_to_brand
carglumic acid,0,anatomy,generic_to_brand
Bacillus anthracis strain V770-NP1-R antigens,0,anatomy,generic_to_brand
cinacalcet,0,anatomy,generic_to_brand
eszopiclone,0,anatomy,generic_to_brand
hydroxyethyl starch 130-0.4,0,anatomy,generic_to_brand
clevidipine,0,anatomy,generic_to_brand
calfactant,0,anatomy,generic_to_brand
alglucosidase alfa,0,anatomy,generic_to_brand
butabarbital,0,anatomy,generic_to_brand
epoetin alfa,0,anatomy,generic_to_brand
insulin isophane,0,anatomy,generic_to_brand
"insulin, regular, human",0,anatomy,generic_to_brand
"lente insulin, pork",0,anatomy,generic_to_brand
"BCG, live, Tice strain",0,anatomy,generic_to_brand
Bifidobacterium infantis,0,anatomy,generic_to_brand
Lacticaseibacillus rhamnosus,0,anatomy,generic_to_brand
fusidate,0,anatomy,generic_to_brand
Fe heme polypeptide,0,anatomy,generic_to_brand
indinavir,0,anatomy,generic_to_brand
levetiracetam,0,anatomy,generic_to_brand
"typhoid Vi polysaccharide vaccine, S typhi Ty2 strain",0,anatomy,generic_to_brand
desirudin,0,anatomy,generic_to_brand
zafirlukast,0,anatomy,generic_to_brand
rabeprazole,0,anatomy,generic_to_brand
becaplermin,0,anatomy,generic_to_brand
ibandronate,0,anatomy,generic_to_brand
"hepatitis A virus strain CR 326F antigen, inactivated",0,anatomy,generic_to_brand
ziprasidone,0,anatomy,generic_to_brand
follitropin alfa,0,anatomy,generic_to_brand
alemtuzumab,0,anatomy,generic_to_brand
verteporfin,0,anatomy,generic_to_brand
tolterodine,0,anatomy,generic_to_brand
peginterferon alfa-2a,0,anatomy,generic_to_brand
voriconazole,0,anatomy,generic_to_brand
urofollitropin,0,anatomy,generic_to_brand
pentosan polysulfate,0,anatomy,generic_to_brand
tetanus immune globulin,0,anatomy,generic_to_brand
potassium gluconate,0,anatomy,generic_to_brand
bendamustine,0,anatomy,generic_to_brand
"rabies immune globulin, human",0,anatomy,generic_to_brand
bosentan,0,anatomy,generic_to_brand
eptifibatide,0,anatomy,generic_to_brand
interferon beta-1a,0,anatomy,generic_to_brand
reteplase,0,anatomy,generic_to_brand
tamsulosin,0,anatomy,generic_to_brand
zoledronic acid,0,anatomy,generic_to_brand
capreomycin,0,anatomy,generic_to_brand
phenylbutyrate,0,anatomy,generic_to_brand
alitretinoin,0,anatomy,generic_to_brand
levofloxacin,0,anatomy,generic_to_brand
chlorophyllin copper complex,0,anatomy,generic_to_brand
bicalutamide,0,anatomy,generic_to_brand
saquinavir,0,anatomy,generic_to_brand
delavirdine,0,anatomy,generic_to_brand
glatiramer,0,anatomy,generic_to_brand
anastrozole,0,anatomy,generic_to_brand
imiglucerase,0,anatomy,generic_to_brand
alosetron,0,anatomy,generic_to_brand
ritonavir,0,anatomy,generic_to_brand
lopinavir,0,anatomy,generic_to_brand
insulin lispro,0,anatomy,generic_to_brand
"insulin lispro protamine, human",0,anatomy,generic_to_brand
fexofenadine,0,anatomy,generic_to_brand
rizatriptan,0,anatomy,generic_to_brand
montelukast,0,anatomy,generic_to_brand
aripiprazole,0,anatomy,generic_to_brand
witch hazel,0,anatomy,generic_to_brand
nelfinavir,0,anatomy,generic_to_brand
bentoquatam,0,anatomy,generic_to_brand
eletriptan,0,anatomy,generic_to_brand
infliximab,0,anatomy,generic_to_brand
palivizumab,0,anatomy,generic_to_brand
vorinostat,0,anatomy,generic_to_brand
efavirenz,0,anatomy,generic_to_brand
basiliximab,0,anatomy,generic_to_brand
palifermin,0,anatomy,generic_to_brand
calcium acetate,0,anatomy,generic_to_brand
"estrogens, esterified (USP)",0,anatomy,generic_to_brand
magnesium lactate,0,anatomy,generic_to_brand
digoxin antibodies Fab fragments,0,anatomy,generic_to_brand
hepatitis A vaccine (inactivated) strain HM175,0,anatomy,generic_to_brand
fulvestrant,0,anatomy,generic_to_brand
"diphtheria toxoid vaccine, inactivated",0,anatomy,generic_to_brand
sacrosidase,0,anatomy,generic_to_brand
etanercept,0,anatomy,generic_to_brand
anagrelide,0,anatomy,generic_to_brand
interferon alfa-n3,0,anatomy,generic_to_brand
compound benzoin tincture (USP),0,anatomy,generic_to_brand
rubella virus vaccine live (Wistar RA 27-3 strain),0,anatomy,generic_to_brand
pramipexole,0,anatomy,generic_to_brand
rabies virus vaccine flury-lep strain,0,anatomy,generic_to_brand
hylan G-F 20,0,anatomy,generic_to_brand
yellow fever virus strain 17D-204 live antigen,0,anatomy,generic_to_brand
colloidal oatmeal,0,anatomy,generic_to_brand
"tetanus toxoid vaccine, inactivated",0,anatomy,generic_to_brand
gatifloxacin,0,anatomy,generic_to_brand
frovatriptan,0,anatomy,generic_to_brand
dutasteride,0,anatomy,generic_to_brand
capecitabine,0,anatomy,generic_to_brand
tipranavir,0,anatomy,generic_to_brand
rasagiline,0,anatomy,generic_to_brand
abacavir,0,anatomy,generic_to_brand
quinupristin,0,anatomy,generic_to_brand
sevelamer,0,anatomy,generic_to_brand
isopropyl unoprostone,0,anatomy,generic_to_brand
donepezil,0,anatomy,generic_to_brand
candesartan,0,anatomy,generic_to_brand
zolmitriptan,0,anatomy,generic_to_brand
darifenacin,0,anatomy,generic_to_brand
sildenafil,0,anatomy,generic_to_brand
cisatracurium,0,anatomy,generic_to_brand
gemifloxacin,0,anatomy,generic_to_brand
moxifloxacin,0,anatomy,generic_to_brand
tegaserod,0,anatomy,generic_to_brand
insulin detemir,0,anatomy,generic_to_brand
enfuvirtide,0,anatomy,generic_to_brand
pramlintide,0,anatomy,generic_to_brand
oprelvekin,0,anatomy,generic_to_brand
caspofungin,0,anatomy,generic_to_brand
naratriptan,0,anatomy,generic_to_brand
colesevelam,0,anatomy,generic_to_brand
everolimus,0,anatomy,generic_to_brand
magnesium aspartate,0,anatomy,generic_to_brand
"albumin human, USP",0,anatomy,generic_to_brand
metyrosine,0,anatomy,generic_to_brand
aminolevulinate,0,anatomy,generic_to_brand
rivastigmine,0,anatomy,generic_to_brand
pregabalin,0,anatomy,generic_to_brand
linezolid,0,anatomy,generic_to_brand
lacosamide,0,anatomy,generic_to_brand
wheat dextrin,0,anatomy,generic_to_brand
midazolam,0,anatomy,generic_to_brand
Percocet,0,clinical_knowledge,brand_to_generic
Frenadol,0,clinical_knowledge,brand_to_generic
Dologesic,0,clinical_knowledge,brand_to_generic
Hycet,0,clinical_knowledge,brand_to_generic
Anabar,0,clinical_knowledge,brand_to_generic
Ed Flex,0,clinical_knowledge,brand_to_generic
By Ache,0,clinical_knowledge,brand_to_generic
Excedrin Quick Tab,0,clinical_knowledge,brand_to_generic
Comtrex Sore Throat Relief,0,clinical_knowledge,brand_to_generic
Excedrin Back & Body,0,clinical_knowledge,brand_to_generic
Anacin Advanced Headache Formula,0,clinical_knowledge,brand_to_generic
Trezix,0,clinical_knowledge,brand_to_generic
Tactinal,0,clinical_knowledge,brand_to_generic
Zamicet,0,clinical_knowledge,brand_to_generic
Backprin,0,clinical_knowledge,brand_to_generic
Mal-A-Ket,0,clinical_knowledge,brand_to_generic
Miochol,0,clinical_knowledge,brand_to_generic
Acetadote,0,clinical_knowledge,brand_to_generic
Blu-Kote,0,clinical_knowledge,brand_to_generic
SpectoGard,0,clinical_knowledge,brand_to_generic
Actidose,0,clinical_knowledge,brand_to_generic
Insta-Char,0,clinical_knowledge,brand_to_generic
Char-Flo,0,clinical_knowledge,brand_to_generic
CharcoCaps,0,clinical_knowledge,brand_to_generic
Sitavig,0,clinical_knowledge,brand_to_generic
Zovirax,0,clinical_knowledge,brand_to_generic
Xerese,0,clinical_knowledge,brand_to_generic
Adenoscan,0,clinical_knowledge,brand_to_generic
Lorcet,0,clinical_knowledge,brand_to_generic
Excedrin Tension Headache,0,clinical_knowledge,brand_to_generic
Adipex-P,0,clinical_knowledge,brand_to_generic
Ultracet,0,clinical_knowledge,brand_to_generic
Esgic,0,clinical_knowledge,brand_to_generic
Excedrin,0,clinical_knowledge,brand_to_generic
Excedrin PM,0,clinical_knowledge,brand_to_generic
Feverall,0,clinical_knowledge,brand_to_generic
Fioricet with Codeine,0,clinical_knowledge,brand_to_generic
Legatrin PM,0,clinical_knowledge,brand_to_generic
Mapap,0,clinical_knowledge,brand_to_generic
Marten-Tab,0,clinical_knowledge,brand_to_generic
Norco,0,clinical_knowledge,brand_to_generic
Redutemp,0,clinical_knowledge,brand_to_generic
Repan,0,clinical_knowledge,brand_to_generic
Saleto,0,clinical_knowledge,brand_to_generic
Tempra Quicklets,0,clinical_knowledge,brand_to_generic
Tencon,0,clinical_knowledge,brand_to_generic
Tycolene,0,clinical_knowledge,brand_to_generic
Tylenol PM,0,clinical_knowledge,brand_to_generic
Tylenol with Codeine,0,clinical_knowledge,brand_to_generic
Unisom with Pain Relief,0,clinical_knowledge,brand_to_generic
Vanquish,0,clinical_knowledge,brand_to_generic
Zebutal,0,clinical_knowledge,brand_to_generic
Acephen,0,clinical_knowledge,brand_to_generic
Vtol,0,clinical_knowledge,brand_to_generic
Allzital,0,clinical_knowledge,brand_to_generic
Prolate,0,clinical_knowledge,brand_to_generic
Combogesic,0,clinical_knowledge,brand_to_generic
Contragesic,0,clinical_knowledge,brand_to_generic
Relagesic,0,clinical_knowledge,brand_to_generic
Adenocard,0,clinical_knowledge,brand_to_generic
Acthar,0,clinical_knowledge,brand_to_generic
Bupap,0,clinical_knowledge,brand_to_generic
Hepatamine 8,0,clinical_knowledge,brand_to_generic
Travasol 10,0,clinical_knowledge,brand_to_generic
"Aminosyn 10%, Sulfite-Free",0,clinical_knowledge,brand_to_generic
"Aminosyn 8.5%, Sulfite-Free",0,clinical_knowledge,brand_to_generic
Aminosyn-PF 7%,0,clinical_knowledge,brand_to_generic
"Aminosyn 3.5 % M, Sulfite Free",0,clinical_knowledge,brand_to_generic
Valbazen,0,clinical_knowledge,brand_to_generic
Albenza,0,clinical_knowledge,brand_to_generic
Combivent,0,clinical_knowledge,brand_to_generic
Proventil,0,clinical_knowledge,brand_to_generic
Airsupra,0,clinical_knowledge,brand_to_generic
DuoNeb,0,clinical_knowledge,brand_to_generic
Accuneb,0,clinical_knowledge,brand_to_generic
ProAir,0,clinical_knowledge,brand_to_generic
Ventolin,0,clinical_knowledge,brand_to_generic
Avagard,0,clinical_knowledge,brand_to_generic
Alfenta,0,clinical_knowledge,brand_to_generic
Chamois Glide,0,clinical_knowledge,brand_to_generic
Anbesol Cold Sore Therapy,0,clinical_knowledge,brand_to_generic
Blister Armour,0,clinical_knowledge,brand_to_generic
Shing-Releev,0,clinical_knowledge,brand_to_generic
Mederma Advanced Scar,0,clinical_knowledge,brand_to_generic
Berberex Wound Cleanser,0,clinical_knowledge,brand_to_generic
Mederma for Kids,0,clinical_knowledge,brand_to_generic
Duzallo,0,clinical_knowledge,brand_to_generic
Zyloprim,0,clinical_knowledge,brand_to_generic
Aloprim,0,clinical_knowledge,brand_to_generic
Prolastin,0,clinical_knowledge,brand_to_generic
ProcalAmine 3,0,clinical_knowledge,brand_to_generic
Clinisol 15,0,clinical_knowledge,brand_to_generic
Cortrophin,0,clinical_knowledge,brand_to_generic
Clinimix E 5/25,0,clinical_knowledge,brand_to_generic
Neo-Polycin HC,0,clinical_knowledge,brand_to_generic
Surolan,0,clinical_knowledge,brand_to_generic
Freamine III 10,0,clinical_knowledge,brand_to_generic
Clinimix E 4.25/10,0,clinical_knowledge,brand_to_generic
"Aminosyn 7 % with Electrolytes, Sulfite-Free",0,clinical_knowledge,brand_to_generic
"Aminosyn II 8.5 % with Electrolytes, Sulfite-Free",0,clinical_knowledge,brand_to_generic
"Aminosyn 8.5 % with Electrolytes, Sulfite-Free",0,clinical_knowledge,brand_to_generic
Trophamine 10 %,0,clinical_knowledge,brand_to_generic
Trophamine 6 %,0,clinical_knowledge,brand_to_generic
Plenamine,0,clinical_knowledge,brand_to_generic
Prosol,0,clinical_knowledge,brand_to_generic
PremaSol,0,clinical_knowledge,brand_to_generic
Aminosyn II 15%,0,clinical_knowledge,brand_to_generic
"Aminosyn II 7 %, Sulfite-Free",0,clinical_knowledge,brand_to_generic
"Aminosyn II 8.5 %, Sulfite-Free",0,clinical_knowledge,brand_to_generic
Aminosyn II 10 %,0,clinical_knowledge,brand_to_generic
"Aminosyn-HBC 7 %, Sulfite-Free",0,clinical_knowledge,brand_to_generic
"Aminosyn-PF 10 %, Sulfite-Free",0,clinical_knowledge,brand_to_generic
Clinimix E 4.25/5,0,clinical_knowledge,brand_to_generic
Clinimix 2.75/5,0,clinical_knowledge,brand_to_generic
Clinimix 4.25/10,0,clinical_knowledge,brand_to_generic
Clinimix 4.25/5,0,clinical_knowledge,brand_to_generic
Clinimix 5/15,0,clinical_knowledge,brand_to_generic
Clinimix 5/20,0,clinical_knowledge,brand_to_generic
Clinimix E 2.75/5,0,clinical_knowledge,brand_to_generic
Clinimix E 5/15,0,clinical_knowledge,brand_to_generic
Clinimix E 5/20,0,clinical_knowledge,brand_to_generic
Endocet,0,clinical_knowledge,brand_to_generic
Anacin AF,0,clinical_knowledge,brand_to_generic
"Haemophilus influenzae type b, capsular polysaccharide inactivated tetanus toxoid conjugate vaccine",0,anatomy,generic_to_brand
rilonacept,0,anatomy,generic_to_brand
tapentadol,0,anatomy,generic_to_brand
fesoterodine,0,anatomy,generic_to_brand
Streptococcus pneumoniae serotype 1 capsular antigen diphtheria CRM197 protein conjugate vaccine,0,anatomy,generic_to_brand
Streptococcus pneumoniae serotype 3 capsular antigen diphtheria CRM197 protein conjugate vaccine,0,anatomy,generic_to_brand
Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine,0,anatomy,generic_to_brand
"L1 protein, human papillomavirus type 11 vaccine",0,anatomy,generic_to_brand
Haemophilus influenzae b (Ross strain) capsular polysaccharide meningococcal protein conjugate vaccine,0,anatomy,generic_to_brand
"smallpox vaccine live, New York City Board of Health vaccinia strain",0,anatomy,generic_to_brand
levoleucovorin,0,anatomy,generic_to_brand
romiplostim,0,anatomy,generic_to_brand
C1 esterase inhibitor,0,anatomy,generic_to_brand
dexlansoprazole,0,anatomy,generic_to_brand
golimumab,0,anatomy,generic_to_brand
besifloxacin,0,anatomy,generic_to_brand
"rabies virus vaccine wistar strain PM-1503-3M (human), inactivated",0,anatomy,generic_to_brand
"Japanese encephalitis virus vaccine, inactivated",0,anatomy,generic_to_brand
ustekinumab,0,anatomy,generic_to_brand
sweet vernal grass pollen extract,0,anatomy,generic_to_brand
orchard grass pollen extract,0,anatomy,generic_to_brand
Timothy grass pollen extract,0,anatomy,generic_to_brand
canakinumab,0,anatomy,generic_to_brand
saxagliptin,0,anatomy,generic_to_brand
pitavastatin,0,anatomy,generic_to_brand
romidepsin,0,anatomy,generic_to_brand
peanut allergenic extract,0,anatomy,generic_to_brand
short ragweed pollen extract,0,anatomy,generic_to_brand
dalfampridine,0,anatomy,generic_to_brand
asenapine,0,anatomy,generic_to_brand
"acellular pertussis vaccine, inactivated",0,anatomy,generic_to_brand
Neisseria meningitidis serogroup Y oligosaccharide diphtheria CRM197 protein conjugate vaccine,0,anatomy,generic_to_brand
"poliovirus vaccine inactivated, type 3 (Saukett)",0,anatomy,generic_to_brand
armodafinil,0,anatomy,generic_to_brand
retapamulin,0,anatomy,generic_to_brand
idursulfase,0,anatomy,generic_to_brand
temsirolimus,0,anatomy,generic_to_brand
bepotastine,0,anatomy,generic_to_brand
ecallantide,0,anatomy,generic_to_brand
"L1 protein, human papillomavirus type 6 vaccine",0,anatomy,generic_to_brand
pralatrexate,0,anatomy,generic_to_brand
